Image,Label,Label_ID
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2153.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-234.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3214.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2584.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4383.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1298.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2543.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2411.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3120.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1978.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-448.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2281.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-575.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4355.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-828.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1430.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2808.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8319.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-578.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1832.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-35.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1489.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4896.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2227.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-146.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6876.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8460.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9450.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1297.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1263.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2997.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-885.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5804.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5878.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7941.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1739.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2447.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-786.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-98.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3155.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-744.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-413.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3907.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1095.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1561.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1854.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8042.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3364.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8975.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-728.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3223.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-10060.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1270.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2942.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-269.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-860.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6315.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3118.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-25.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1114.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3093.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4579.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5458.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5226.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3335.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4380.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3345.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4959.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-348.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3171.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-837.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1780.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6512.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1377.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1722.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9220.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9681.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-345.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3050.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1065.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2291.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-10112.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-957.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4031.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-561.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1197.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-743.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2899.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-738.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-991.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-524.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-245.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8991.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-152.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6501.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-776.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2130.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2403.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5453.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2103.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9613.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4528.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-876.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-324.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1775.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4518.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5317.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5815.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7278.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-568.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1505.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-513.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-449.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-464.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-64.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3070.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2084.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2267.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-132.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-521.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-659.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-800.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3818.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1219.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-953.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1628.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-741.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-37.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1032.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1693.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3731.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-501.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4865.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3831.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-631.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-90.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-34.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2943.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3791.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5585.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-892.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-709.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3300.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4491.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2937.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2428.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3072.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-695.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7364.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7461.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1277.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-89.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-739.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2866.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-455.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-238.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1334.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3941.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-385.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-974.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2093.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-574.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-826.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1182.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3156.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3864.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1310.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2719.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3128.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-328.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-65.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-224.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1376.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-498.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2063.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2798.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5449.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3010.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-427.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-986.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2405.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-123.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1108.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-679.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2863.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-186.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7632.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7044.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4694.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5897.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2619.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1341.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1113.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-631.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-865.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2369.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3463.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3352.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3492.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2197.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9687.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4965.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1838.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1275.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1763.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5548.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-902.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1179.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-530.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1958.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8884.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-681.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5852.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2324.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-721.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-634.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-785.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1962.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6473.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1827.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1318.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7352.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7129.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4854.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-87.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-420.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1290.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-926.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-590.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2705.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5000.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5698.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7969.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1170.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2486.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5361.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1250.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1657.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-617.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1392.png,COVID,0
